t,Treal,Tvirtual,Q,error
1262.2147382,34.0664711632453,37.9216409491136,0,-3.85516978586822
1263.6625021,34.0175953079179,37.8612511358524,0,-3.84365582793448
1265.1076075,33.822091886608,37.8011227963486,0,-3.97903090974053
1266.5381209,33.6754643206256,37.7412546911742,0,-4.0657903705486
1267.9809558,33.5777126099707,37.6816455877004,0,-4.1039329777297
1269.4249515,33.5777126099707,37.6222942600517,0,-4.04458165008105
1270.9196242,33.5777126099707,37.5631994890616,0,-3.98548687909096
1272.3677461,33.5288367546432,37.5043600622276,0,-3.97552330758442
1273.8149918,33.4310850439883,37.4457747736672,0,-4.01468972967893
1275.2500727,33.1378299120235,37.387442424074,0,-4.24961251205051
1276.6812729,33.088954056696,37.3293618206742,0,-4.2404077639782
1278.1242495,33.088954056696,37.2715317771836,0,-4.18257772048766
1279.5553524,33.088954056696,37.2139511137649,0,-4.1249970570689
1280.9998334,33.0400782013685,37.1566186569848,0,-4.11654045561627
1282.4607718,32.8934506353861,37.0995332397725,0,-4.20608260438638
1283.902288,32.8445747800587,37.0426937013776,0,-4.19811892131894
1285.3474041,32.6490713587488,36.9860988873288,0,-4.33702752858004
1286.7985422,32.6001955034213,36.9297476493929,0,-4.32955214597161
1288.2598436,32.6001955034213,36.8736388455339,0,-4.27344334211257
1289.6943352,32.6001955034213,36.8177713398726,0,-4.21757583645126
1291.1419914,32.5513196480938,36.7621440026466,0,-4.21082435455277
1292.585676,32.4046920821114,36.7067557101706,0,-4.3020636280592
1294.0426998,32.2091886608016,36.6516053447968,0,-4.4424166839952
1295.4776151,32.1114369501466,36.5966917948755,0,-4.4852548447289
1296.9219743,32.1114369501466,36.542013954717,0,-4.43057700457038
1298.3672511,32.1114369501466,36.4875707245523,0,-4.37613377440569
1299.818614,32.0625610948192,36.4333610104954,0,-4.37079991567622
1301.2605255,32.0625610948192,36.379383724505,0,-4.31682262968587
1302.7018636,31.9648093841642,36.3256377843474,0,-4.36082840018314
1304.1485487,31.8181818181818,36.2721221135585,0,-4.45394029537666
1305.5776658,31.6226783968719,36.2188356414073,0,-4.5961572445354
